id,y
388,0.4541240399795199
389,0.7533976582531072
390,0.7717037180927628
391,0.4762426664824553
392,0.8457393964026281
393,0.6488431813269271
394,0.6458429656356218
395,0.7163555975957421
396,0.7498258437329292
397,0.9927939814291465
398,0.9927939814291465
399,0.7982127845828979
400,0.9927939814291465
401,0.9326638303354234
402,0.8267255172037269
403,0.7674522499846026
404,0.910246434542146
405,0.9094459103695689
406,0.9927939814291465
407,0.4324815724065799
408,0.9927939814291465
409,0.8330454221060216
410,0.7728058220897582
411,0.6105097004312986
412,0.9118659427155935
413,0.9927939814291465
414,0.8198187535930535
415,0.02124674504020385
416,0.7981545629567618
417,0.26230128348193515
418,0.9108758257945138
419,0.9927939814291465
420,0.9138920580706184
421,0.737384563352784
422,0.8946167622671642
423,0.8606099984758466
424,0.02124674504020385
425,0.747114497955211
426,0.9353776076980064
427,0.9927939814291465
428,0.7476191023799137
429,0.3018921446137195
430,0.4866097879347733
431,0.7442582049845969
432,0.3222855805836339
433,0.4941066622612257
434,0.7700108041777238
435,0.5697536667978278
436,0.5354617303915703
437,0.9303655106375409
438,0.9927939814291465
439,0.02124674504020385
440,0.02124674504020385
441,0.9927939814291465
442,0.8828477142589581
443,0.6603435059127274
444,0.9927939814291465
445,0.8802489510026321
446,0.5707537594774841
447,0.9927939814291465
448,0.9141945307930376
449,0.7227847657093187
450,0.934189167967553
451,0.5262798951237285
452,0.7676354180445669
453,0.02124674504020385
454,0.8392949224795409
455,0.8717460020841801
456,0.7790415911700864
457,0.6056577957584143
458,0.7713456430219859
459,0.8091911064210853
460,0.7479265032103911
461,0.7405337004583665
462,0.8605036984952379
463,0.9927939814291465
464,0.7996706209078144
465,0.7845510546974173
466,0.02124674504020385
467,0.9927939814291465
468,0.8781015298509984
469,0.9927939814291465
470,0.1827443600032589
471,0.7893446359793657
472,0.737384563352784
473,0.926044310472372
474,0.8326725007571407
475,0.5199349283142762
476,0.8975509353326122
477,0.886363569405592
478,0.6870340472264472
479,0.5473861891295517
480,0.7772319213032226
481,0.5390516323374978
482,0.8271646495190266
483,0.8952201344711272
484,0.8899384571733455
485,0.9553216567938928
486,0.02124674504020385
487,0.8835474661906959
488,0.4119857754666959
489,0.8507692349663702
490,0.7401752032315119
491,0.6292763597946867
492,0.8999322276214754
493,0.939994362631617
494,0.9060950925813069
495,0.8053414241838491
496,0.8909283538695488
497,0.9927939814291465
498,0.7474731755861906
499,0.9927939814291465
500,0.9202064848440351
501,0.8459504982977426
502,0.9927939814291465
503,0.9927939814291465
504,0.9927939814291465
505,0.9198083256400493
506,0.44806438098286006
507,0.02124674860375997
508,0.8308004329164127
509,0.9597166181204901
510,0.02912223473650888
511,0.8547237371009455
512,0.8962471393962986
513,0.7642171462220506
514,0.7400206530182838
515,0.8272292560686451
516,0.878571256006745
517,0.9927939814291465
518,0.7863795950611415
519,0.7964231771150525
520,0.737384563352784
521,0.7345666004153049
522,0.7027360289962642
523,0.8187637241207096
524,0.8620358236985218
525,0.8347420778195851
526,0.7785830517887725
527,0.893373054318916
528,0.6959065562152837
529,0.9927939814291465
530,0.9927939814291465
531,0.9358883482571259
532,0.8840466251723635
533,0.7897748453580546
534,0.765744104694214
535,0.3948059991898122
536,0.9558519401705006
537,0.8737365432604867
538,0.9927939814291465
539,0.8482227992802358
540,0.9295516248243108
541,0.39329690955768215
542,0.9340297599330967
543,0.8870595430518597
544,0.9927939814291465
545,0.02124674504020385
546,0.7012263841150514
547,0.9422384587007387
548,0.5625207498200138
549,0.8845075305632832
550,0.4905738442089158
551,0.9927939814291465
552,0.3058353672873233
553,0.34081365637207095
554,0.9927939814291465
555,0.9927939814291465
556,0.8958024024208409
557,0.714037164560267
558,0.718457854120321
559,0.9612471811374276
560,0.6499554485453506
561,0.9927939814291465
562,0.9927939814291465
563,0.9927939814291465
564,0.8630836444434107
565,0.76538995028876
566,0.8185211403432089
567,0.9197237951597246
568,0.9063148432666428
569,0.7686141321596976
570,0.737384563352784
571,0.7478959421677387
572,0.9254338269177792
573,0.8094721998418757
574,0.6925395012471334
575,0.7752095049088862
576,0.8160978654053314
577,0.9927939814291465
578,0.956090387894005
579,0.4636129144568105
580,0.5209774767975038
581,0.5793969002243151
582,0.025777300576738216
583,0.7401752032315119
584,0.5353876350896021
585,0.7842785127079255
586,0.8778493654580604
587,0.7293267265232011
588,0.6506809930559678
589,0.737384563352784
590,0.8396873295923557
591,0.021245545859274295
592,0.8405484733494106
593,0.9927939814291465
594,0.7480145148472528
595,0.9119217530672827
596,0.7272722984948004
597,0.9096151674290107
598,0.9927939814291465
599,0.7130650387791598
600,0.8973260860764372
601,0.7975709319610704
602,0.9081020321804025
603,0.7735751125555701
604,0.7109765032744384
605,0.6330140738483416
606,0.4718531375792512
607,0.7699613274096375
608,0.5663090855920242
609,0.9105718369972547
610,0.737384563352784
611,0.6987276216191123
612,0.0241101729464267
613,0.7121319786881809
614,0.8662123055508483
615,0.737384563352784
616,0.8242328423308924
617,0.889265483620568
618,0.45170604238260115
619,0.714573145699974
620,0.7446420129166895
621,0.737384563352784
622,0.9230082964187885
623,0.6286785129531891
624,0.891061762472009
625,0.7495745404337388
626,0.9118390957939584
627,0.021186789318507593
628,0.737384563352784
629,0.9143216773396157
630,0.9927939814291465
631,0.9927939814291465
632,0.9927939814291465
633,0.9390684038991399
634,0.9384769767115055
635,0.7720654475299906
636,0.9520922874745057
637,0.9419926884379605
638,0.310361810269814
639,0.8970327294384619
640,0.737384563352784
641,0.737384563352784
642,0.7763700523132627
643,0.4074468282021749
644,0.591536656142911
645,0.6443297798910917
646,0.759955493097034
647,0.8830415260250863
648,0.7780139721425617
649,0.913280152684212
650,0.6826955557993852
651,0.9181750113201768
652,0.8871194526732749
653,0.780078989100196
654,0.7619184512941317
655,0.8133876649450744
656,0.9927939814291465
657,0.7977281277955366
658,0.7401752032315119
659,0.02124105478695837
660,0.7689319122178113
661,0.9045301931649751
662,0.7178829584476576
663,0.7582206984373769
664,0.9378125469132865
665,0.02124674504020385
666,0.44042002359518306
667,0.9927939814291465
668,0.9359418580058819
669,0.7776392481165826
670,0.8210472920862529
671,0.737384563352784
672,0.7837667172490693
673,0.9248060992344923
674,0.693859555032007
675,0.07235607841814407
676,0.48250128850491536
677,0.6995316941151448
678,0.728887278403286
679,0.45005008285904624
680,0.8895003715009506
681,0.7401752032315119
682,0.9104164585120389
683,0.7491578023388802
684,0.28493856661801054
685,0.2872106937838753
686,0.7151553242004675
687,0.508638699906915
688,0.7493076173351844
689,0.02124674504020385
690,0.8958181639470145
691,0.7805318483830133
692,0.9215763554386905
693,0.8324714026277547
694,0.9159956685386086
695,0.9927939814291465
696,0.8385579795548531
697,0.6068551724533284
698,0.8557915585069351
699,0.9133766855876558
700,0.38480260130850197
701,0.3747215429267763
702,0.9927939814291465
703,0.889259894117542
704,0.9927939814291465
705,0.8314119109989475
706,0.806165822581077
707,0.9088237050425773
708,0.8320632526431264
709,0.737384563352784
710,0.9237041633520201
711,0.8928881727272538
712,0.8266400391643758
713,0.9480396686076611
714,0.8648940421071911
715,0.8391548378304715
716,0.7654656463197502
717,0.9224992813447388
718,0.7396763694120556
719,0.7139382391398681
720,0.021246745814889945
721,0.8214525899392926
722,0.6004065394399941
723,0.8612110032963991
724,0.8227358288757205
725,0.9070574913733167
726,0.7283716876761424
727,0.7761100776031039
728,0.7916355477395955
729,0.737384563352784
730,0.662162868967568
731,0.3469794382510817
732,0.7056362776732892
733,0.021537475181604426
734,0.8268259103836797
735,0.84947536032478
736,0.9927939814291465
737,0.6173206676580858
738,0.5260782445089475
739,0.02314004678074011
740,0.7881304082561471
741,0.5659173766561127
742,0.9485759739292764
743,0.7238668801661864
744,0.888223819735918
745,0.7802715532676695
746,0.8712942777487205
747,0.6694023882225377
748,0.8643547907318131
749,0.8806519278148012
750,0.7716630778690091
751,0.4986956938407907
752,0.7129153153869601
753,0.9927939814291465
754,0.8061286633929421
755,0.9927939814291465
756,0.9209737225988593
757,0.8802863969202771
758,0.8066109527357661
759,0.7273932414037069
760,0.9927939814291465
761,0.9317684414414089
762,0.9212187058691829
763,0.9412516319324307
764,0.737384563352784
765,0.9927939814291465
766,0.9056392465484537
767,0.8197763480170761
768,0.8325846489124022
769,0.02124242256719111
770,0.9358661273088086
771,0.9133197890572217
772,0.8631571969916605
773,0.6323971863421279
774,0.8725468106039911
775,0.9348659149015346
776,0.27849034774328596
777,0.8958468755373605
778,0.8220266176638237
779,0.6730318197746621
780,0.7334990172446394
781,0.9469614767922007
782,0.40579083530532
783,0.6591699620275802
784,0.7489151433110813
785,0.933437058382431
786,0.38316957079332237
787,0.7135223695067638
788,0.9927939814291465
789,0.9927939814291465
790,0.43590065090558294
791,0.9927939814291465
792,0.8569715022880111
793,0.021241835944663667
794,0.932906295896721
795,0.9927939814291465
796,0.8606705784845995
797,0.923376993054984
798,0.6952181522265043
799,0.737384563352784
800,0.9463745520988995
801,0.8479753523746697
802,0.9927939814291465
803,0.7731962178403915
804,0.7720654475299906
805,0.8785199525999946
806,0.737384563352784
807,0.7941406196533258
808,0.37551967629588623
809,0.7852682216968561
810,0.02124674504020385
811,0.6827109396935949
812,0.02124674504020385
813,0.643899172590828
814,0.9927939814291465
815,0.7401752032315119
816,0.7731692996700354
817,0.9254283496545234
818,0.9927939814291465
819,0.895630830267369
820,0.7666971279519232
821,0.9123647746762346
822,0.9927939814291465
823,0.8805392516385692
824,0.7763700523132627
825,0.028490379599708793
826,0.737384563352784
827,0.6286166780859751
828,0.631879468112668
829,0.7847024717696214
830,0.9249899776361361
831,0.7772319213032226
832,0.664939409295281
833,0.9927939814291465
834,0.40636632671949036
835,0.9927939814291465
836,0.7915948763131235
837,0.874338365417311
838,0.737384563352784
839,0.023024129832477147
840,0.6800368362029778
841,0.896825763300785
842,0.6960971057487984
843,0.8316873501183709
844,0.917948949342007
845,0.02124674504020385
846,0.9053689349212636
847,0.9927939814291465
848,0.8613552933494142
849,0.02124674504020385
850,0.510064115944493
851,0.5771271534769884
852,0.7782354468675093
853,0.02124674504020385
854,0.5888505110936405
855,0.9927939814291465
856,0.9927939814291465
857,0.9927939814291465
858,0.9249640102326047
859,0.7825544961200297
860,0.8470014042187612
861,0.7374407421514442
862,0.7515852077583569
863,0.9355493881533699
864,0.8880432278445372
865,0.8398557115515579
866,0.883600988676177
867,0.9927939814291465
868,0.7163789520557624
869,0.9927939814291465
870,0.02489385949981837
871,0.8361484821607961
872,0.8509845986314137
873,0.7084844339234806
874,0.8287382683026228
875,0.7694472936962087
876,0.8673109426215679
877,0.028171356067103304
878,0.8850260112948555
879,0.02124674504020385
880,0.9927939814291465
881,0.7012263841150514
882,0.920613760970859
883,0.7487527995588659
884,0.5156805107758002
885,0.8136510310469462
886,0.7154786400807165
887,0.8239873586611252
888,0.8666842461678339
889,0.36301307887672896
890,0.483401031729219
891,0.9426336549257633
892,0.67376975150068
893,0.952401235609767
894,0.8149579432261427
895,0.8266932652210317
896,0.02124674504020385
897,0.8166206301760908
898,0.7163555975957421
899,0.8892222967977031
900,0.9343030571699691
901,0.8872674242379709
902,0.9927939814291465
903,0.2707352216315362
904,0.8136101599625771
905,0.9482425885403961
906,0.9811956708712521
907,0.7786069906829292
908,0.7001363382911808
909,0.9034396670558434
910,0.5900392436759678
911,0.737384563352784
912,0.7973955324545776
913,0.8766821386395036
914,0.9927939814291465
915,0.524449515076185
916,0.9440185064520037
917,0.8677107954214638
918,0.9035185100415688
919,0.8776978769104212
920,0.6283233828305834
921,0.911677661572905
922,0.9298801803166523
923,0.5729341054864925
924,0.9669877492439034
925,0.8587318716427946
926,0.7549746004512008
927,0.8847795571756772
928,0.8344699353870019
929,0.7716630778690091
930,0.7746664464857556
931,0.841558389010892
932,0.7506796327324864
933,0.6696400318087112
934,0.7401752032315119
935,0.27885953096654337
936,0.9482064570196967
937,0.6611765676486516
938,0.6797415098958045
939,0.9273635652159373
940,0.5500796250639981
941,0.9365579228903651
942,0.9927939814291465
943,0.7946320351487001
944,0.9307508993380389
945,0.8895599530182565
946,0.7998710700285102
947,0.9094388051079871
948,0.9927939814291465
949,0.8055748944758705
950,0.9020003617782634
951,0.7732965526609334
952,0.7169422553866593
953,0.728104310353419
954,0.9584355948952834
955,0.7478641962061181
956,0.8429246425790052
957,0.6657138155810968
958,0.709627136157737
959,0.9119894642815245
960,0.7472933567763077
961,0.3470548741873556
962,0.02124674504020385
963,0.9278669170022827
964,0.9927939814291465
965,0.7593275995144462
966,0.9927939814291465
967,0.8997884765486917
968,0.7555624253623734
969,0.02124674504020385
970,0.9179470197281087
971,0.9570537835686498
972,0.5386293898953323
973,0.9266828339762911
974,0.7712605526449292
975,0.9927939814291465
976,0.8574209655571889
977,0.9205038429793811
978,0.9927939814291465
979,0.9051539211244051
980,0.960482448947549
981,0.5402811135094328
982,0.7543404304000503
983,0.8196248431470026
984,0.9927939814291465
985,0.8690966807373461
986,0.8787365724884584
987,0.8340231969025274
988,0.6016864741370282
989,0.9088187658726272
990,0.9250689852639059
991,0.7486256222782303
992,0.8262649828385038
993,0.8957722286685167
994,0.7886812823441216
995,0.7782690034167087
996,0.7023579885412832
997,0.02124674504020385
998,0.8874522870618562
999,0.8357228246951063
1000,0.6783323039142507
1001,0.9927939814291465
1002,0.8819353971463223
1003,0.6200508213112603
1004,0.7595443936783013
1005,0.9927939814291465
1006,0.774075170291942
1007,0.8490062917197966
1008,0.9041730456170664
1009,0.02124674504020385
1010,0.7716630778690091
1011,0.7682706042563909
1012,0.8400763313003106
1013,0.8760567124855169
1014,0.7332570386630226
1015,0.02124674504020385
1016,0.9927939814291465
1017,0.9012767700228739
1018,0.9927939814291465
1019,0.5830774828760562
1020,0.769146377719022
1021,0.8089885629062616
1022,0.7250162022931653
1023,0.7012263841150514
1024,0.5560509805987546
1025,0.5820619097114569
1026,0.9198599077375189
1027,0.8730999509388855
1028,0.9927939814291465
1029,0.02124674504020385
1030,0.9036749208125041
1031,0.8137180088884239
1032,0.9069798605929452
1033,0.028390092627796126
1034,0.861785368245995
1035,0.5441052996005797
1036,0.7879532233516393
1037,0.02124674504020385
1038,0.86745519267919
1039,0.7705128986580583
1040,0.7616215016737505
1041,0.918407492331327
1042,0.9927939814291465
1043,0.7401752032315119
1044,0.8962440274014724
1045,0.9312611727934528
1046,0.7476470533285213
1047,0.917806198362478
1048,0.697714613170518
1049,0.7146680021384879
1050,0.7006546296893884
1051,0.6715243580440557
1052,0.9240942595803106
1053,0.7158551770434136
1054,0.6984890954715284
1055,0.9641280940974559
1056,0.8543983496959453
1057,0.6377556242324549
1058,0.8024839533018903
1059,0.7144460739653203
1060,0.9927939814291465
1061,0.7285181823300493
1062,0.7763700523132627
1063,0.7910794477283838
1064,0.7996102367807303
1065,0.7810581049958575
1066,0.9927939814291465
1067,0.9277980956823287
1068,0.9392283530126101
1069,0.9927939814291465
1070,0.7401752032315119
1071,0.839021081850902
1072,0.8557547174754678
1073,0.6808038290754561
1074,0.8707385301040498
1075,0.704695474642185
1076,0.7818727212176657
1077,0.9927939814291465
1078,0.7156598837184397
1079,0.8681840890230481
1080,0.8827078084828114
1081,0.02124674504020385
1082,0.950618979918053
1083,0.8386600427768819
1084,0.02124674504020385
1085,0.7899242734924435
1086,0.9927939814291465
1087,0.9326291379029282
1088,0.7926683375348414
1089,0.7774760501984841
1090,0.7012263841150514
1091,0.8529391140950292
1092,0.9927939814291465
1093,0.9927939814291465
1094,0.9927939814291465
1095,0.6179836330505616
1096,0.6524833614005605
1097,0.9102342780451813
1098,0.7674091719095246
1099,0.737384563352784
1100,0.9927939814291465
1101,0.6300968159162073
1102,0.7362447218570334
1103,0.9123133829058632
1104,0.666638916785227
1105,0.7716630778690091
1106,0.9927939814291465
1107,0.8699393709889122
1108,0.7973750075708227
1109,0.9927939814291465
1110,0.9324003463687428
1111,0.732129881013822
1112,0.9192361173084074
1113,0.7591780846771871
1114,0.737384563352784
1115,0.8105660192369637
1116,0.9388377070413869
1117,0.9927939814291465
1118,0.7777537446221607
1119,0.9927939814291465
1120,0.9927939814291465
1121,0.8974435863395601
1122,0.8890779009945213
1123,0.9205047462234676
1124,0.7049938582903953
1125,0.02124674504020385
1126,0.02124642013929612
1127,0.9927939814291465
1128,0.6573484270791099
1129,0.9927939814291465
1130,0.5134402255512924
1131,0.9927939814291465
1132,0.021149399442447425
1133,0.9927939814291465
1134,0.02124674504020385
1135,0.6056738736553304
1136,0.8270562363758177
1137,0.8016948450279141
1138,0.9208876280798083
1139,0.7158840872625764
1140,0.7401752032315119
1141,0.7699123480333635
1142,0.9927939814291465
1143,0.8674681837102634
1144,0.9224028506968724
1145,0.5595942326340131
1146,0.3928039554709566
1147,0.8163841539371721
1148,0.8855081295191343
1149,0.4922728459027117
1150,0.8923187279944498
1151,0.935172556246318
1152,0.9927939814291465
1153,0.9927939814291465
1154,0.029838917600477743
1155,0.945481300612985
1156,0.8665027716354805
1157,0.7969293404786304
1158,0.6894996328083394
1159,0.9040991848272849
1160,0.7718032205597503
1161,0.90711583781568
1162,0.9170716761541756
1163,0.5664958164362326
1164,0.837985137106637
1165,0.8985241319722511
1166,0.36517594604164605
1167,0.7924502513118059
1168,0.7401752032315119
1169,0.9490764042203932
1170,0.9045778479318535
1171,0.7301593567391027
1172,0.7741075099789272
1173,0.9927939814291465
1174,0.9927939814291465
1175,0.8748661069852851
1176,0.9927939814291465
1177,0.7754135265331472
1178,0.7878211472315997
1179,0.8756922542686649
1180,0.7970219302776493
1181,0.8472142256668672
1182,0.7524591819935035
1183,0.7712605526449292
1184,0.022742923749115573
1185,0.9129691180342918
1186,0.8881789855531564
1187,0.969118889285329
1188,0.8677380334718626
1189,0.023332636712873
1190,0.631166302447389
1191,0.8376251801463336
1192,0.737384563352784
1193,0.9927939814291465
1194,0.7391504322086719
1195,0.6946064109217369
1196,0.9927939814291465
1197,0.9927939814291465
1198,0.4851300990714369
1199,0.6719914387979169
1200,0.8910874290092938
1201,0.9516935925455339
1202,0.5640643565240362
1203,0.5461000260332332
1204,0.7965059012018645
1205,0.4696179058680193
1206,0.7508457499175755
1207,0.6957540055809265
1208,0.8986568454175643
1209,0.8156812041624045
1210,0.7916935326570591
1211,0.8394243894358843
1212,0.9414964779844832
1213,0.8616777196508307
1214,0.79181837498972
1215,0.8619732864850693
1216,0.7418428481724942
1217,0.8376309180356163
1218,0.628103830899621
1219,0.7754569029222563
1220,0.944028765497431
1221,0.8616624370057894
1222,0.8640569182290939
1223,0.6445384464329651
1224,0.9255817755134752
1225,0.831059320483984
1226,0.8905392122357714
1227,0.6932549092161969
1228,0.9230575057841449
1229,0.5517445880534683
1230,0.9060624342175532
1231,0.8681271335007426
1232,0.8747504870144148
1233,0.7692413106023521
1234,0.836567287694689
1235,0.7747097990296915
1236,0.9927939814291465
1237,0.7279267179127693
1238,0.7782646835797457
1239,0.4970087360755132
1240,0.7300395869998648
1241,0.9595920759374689
1242,0.5166583621915273
1243,0.021246747829073875
1244,0.9927939814291465
1245,0.7533251988383127
1246,0.7277551802920099
1247,0.8967233454709826
1248,0.9060530878633141
1249,0.6064987155742376
1250,0.8615673832822428
1251,0.6566302867675747
1252,0.5338247434363157
1253,0.9927939814291465
1254,0.029936102828252653
1255,0.9458883514322306
1256,0.9927939814291465
1257,0.8458599372783564
1258,0.8841719454130759
1259,0.8487012860244171
1260,0.9119771839035629
1261,0.7659359915750712
