id,y
145,0.838413879524771
146,0.7256395091216395
147,0.7318533981228026
148,0.8672721558350612
149,0.7744191996630813
150,0.7034868205079251
151,0.6500165670333652
152,0.9411095929606494
153,0.7795247989054498
154,0.5313604365186358
155,0.7710951442945365
156,0.6761491975498997
157,0.7184310573887489
158,0.9949712470152744
159,0.800293214947168
160,0.6773087969469146
161,0.8025825038758484
162,0.7138735480927404
163,0.7170274064544923
164,0.8767172851719465
165,0.5638155685155242
166,0.8972338683125718
167,0.7796655358311398
168,0.994776754620812
169,0.7438594811267514
170,0.874046017574541
171,0.8132613208682593
172,0.7690239417748846
173,0.995626798734949
174,0.7990590119110459
175,0.8497582280528426
176,0.8118578277779493
177,0.8868118481536782
178,0.8535160841595041
179,0.6834923572347325
180,0.8471866726416815
181,0.8457409259277091
182,0.028242633296036268
183,0.7237950532217837
184,0.7774845580856808
185,0.6820921520864625
186,0.8350269753097581
187,0.6859272204428843
188,0.5725820256559786
189,0.9161690907152985
190,0.89867848790766
191,0.8697054412168783
192,0.7693226373005045
193,0.6794700480219541
194,0.8616648762930004
195,0.9187401938260501
196,0.7311652693190324
197,0.7262355689344691
198,0.644640893164912
199,0.02624580556582179
200,0.7909947121927434
201,0.8653383758619364
202,0.8064807023760847
203,0.7668824829563635
204,0.6369777897751328
205,0.7968883861101225
206,0.8983508963457033
207,0.7931378402550288
208,0.7294341381461624
209,0.9955007363811297
210,0.7811975240999348
211,0.8255404639143578
212,0.761326317262752
213,0.6822566548162181
214,0.8437365334315392
215,0.7070531035972843
216,0.7524247337507712
217,0.5916340385733867
218,0.8678917501215272
219,0.8756098430570876
220,0.7146407958553644
221,0.7779054066992988
222,0.7999771609633597
223,0.8943304964178045
224,0.8749188353518734
225,0.7937048689213786
226,0.8705984210926677
227,0.7558946380652719
228,0.7179295733799733
229,0.6975322524611582
230,0.8467237398480245
231,0.8300438903382916
232,0.8773222323090596
233,0.5918782037688041
234,0.704348173622789
235,0.023950613468643467
236,0.8559865854006987
237,0.34117138448004736
238,0.7241645825582594
239,0.7640969834397104
240,0.9023567541375445
241,0.7214025993423823
242,0.7208196592195584
243,0.7174977473692766
244,0.022980370630549696
245,0.7637693272100933
246,0.8214988461832018
247,0.5509781562207801
248,0.7243447947684816
249,0.811899638289178
250,0.830977299263391
251,0.5124533809485194
252,0.7725820540968474
253,0.6414541454439489
254,0.8272206066602246
255,0.613421162783599
256,0.7613550589909068
257,0.8210153662121695
258,0.8296304272141324
259,0.030578944355773685
260,0.8819050773674422
261,0.9961328913664471
262,0.8782036464091554
263,0.8707768398088939
264,0.9950754926322507
265,0.74379858242302
266,0.8222609071563077
267,0.8089227042940889
268,0.6843846249407781
269,0.7710909839624853
270,0.8265419309219463
271,0.8624582032028025
272,0.9946336652742787
273,0.8394757033384797
274,0.9170439342447696
275,0.7173016283358584
276,0.7838360868932309
277,0.6982062269640318
278,0.7578696758866775
279,0.7430136643054426
280,0.9036198577363187
281,0.8234892658487317
282,0.7962046199435955
283,0.815526178412473
284,0.8814468108913699
285,0.7861994273755865
286,0.9946112072757185
287,0.8835597547594785
288,0.8544636418678226
289,0.8195892474968299
290,0.7800020142212415
291,0.6836504133122374
292,0.7617422136214703
293,0.9960961450871744
294,0.8657176601956923
295,0.02927102061621223
296,0.5737927153834728
297,0.9056186420467613
298,0.9951219651677701
299,0.894948356906034
300,0.7652528289518641
301,0.9021720424687181
302,0.5992519928950175
303,0.87792705918996
304,0.7360096788538051
305,0.9958098620572107
306,0.9944098285374539
307,0.9957467998780298
308,0.9957563997960046
309,0.9199159143587257
310,0.6926053788933013
311,0.9953684727456265
312,0.794981048558423
313,0.41537598638593476
314,0.7179226066905597
315,0.7636749864417193
316,0.839325211599168
317,0.6879629064239421
318,0.9951036420749833
319,0.7221496788798863
320,0.9956444093287192
321,0.9314748401898564
322,0.9958746831521873
323,0.735524067715768
324,0.7594426048565377
325,0.9437689665280282
326,0.8095052533141361
327,0.8709176318790949
328,0.7959766238772653
329,0.7751011291632499
330,0.8866863802687419
331,0.6753133774370079
332,0.8066863266252464
333,0.6764024467432643
334,0.6952131093861516
335,0.9956017503510024
336,0.772727405685834
337,0.6314772076982855
338,0.7556724404937786
339,0.9955941830927623
340,0.7826167151783472
341,0.6133318453188463
342,0.6584813133327123
343,0.8330071748304736
344,0.6157165822011401
345,0.9952410348798757
346,0.6616623988399035
347,0.7464635676936352
348,0.6576047776891996
349,0.6427836273936468
350,0.7958019044619107
351,0.7472809093794435
352,0.6319214121574221
353,0.8783685163991358
354,0.8310862851733684
355,0.7268544819011309
356,0.6913508626685932
357,0.9390665005889756
358,0.5610207258351755
359,0.9939116666682832
360,0.9962615584684988
361,0.5996498925631988
362,0.9954647727631016
363,0.7421759526337544
364,0.6526707931507242
365,0.8575415550274801
366,0.8682457860570736
367,0.8705351624100481
368,0.8047281318266291
369,0.6458295027865608
370,0.9111809877809157
371,0.8061865789426667
372,0.8517834476017409
373,0.691689986214605
374,0.5083659658233416
375,0.6925104109529804
376,0.9056887536357722
377,0.7137506462584002
378,0.9950014509135264
379,0.8686758345101828
380,0.7913080168989833
381,0.8853063853733819
382,0.6467538582738761
383,0.858883585998488
384,0.7243716695512296
385,0.9958274841318051
386,0.7932021392332289
387,0.9017223444182089
388,0.7791366365703088
389,0.573713431032603
390,0.6878443300973528
391,0.6030816152971891
392,0.8629987624253803
393,0.6592621578315718
394,0.6037739502701366
395,0.7290076145315476
396,0.7811273025141477
397,0.995969111663696
398,0.9960229824692981
399,0.8045299526631963
400,0.9958857997487428
401,0.9146971739784758
402,0.8409983005151669
403,0.7932509639604224
404,0.8513822691090045
405,0.8326294101209157
406,0.9948924418008399
407,0.7178334901100076
408,0.9954986283908622
409,0.8116753648550539
410,0.8605647653572283
411,0.46690849880911156
412,0.8949233052171413
413,0.9947092875829294
414,0.8197113018883584
415,0.03183320420250002
416,0.7589891947815436
417,0.6605079144854276
418,0.9450324981520765
419,0.9955070273030141
420,0.8540635596198226
421,0.7373294446344241
422,0.8691237546764236
423,0.8653904342962243
424,0.029088160123781348
425,0.7678193505582911
426,0.849909962533347
427,0.9953946895795063
428,0.7469302303861626
429,0.3618395360679595
430,0.5523037125550174
431,0.7463508300589197
432,0.618076968436592
433,0.7749850592745195
434,0.7312941143471092
435,0.6379623108228176
436,0.689365337573663
437,0.8622500916117144
438,0.9951582322425194
439,0.023056204977664474
440,0.025932114094576963
441,0.9961931459123369
442,0.8907156720465239
443,0.6551186232003086
444,0.9959355707449917
445,0.8238806927688415
446,0.5554992125794554
447,0.99504432814366806
448,0.8237326196610792
449,0.7702286490017638
450,0.7671940038442914
451,0.5585206915686631
452,0.8167318877385289
453,0.030140259528841806
454,0.7311192533587263
455,0.7531652270173679
456,0.8287871948365014
457,0.7042075795004403
458,0.7965982419014872
459,0.7636277048528133
460,0.8529427824869709
461,0.7825556779619559
462,0.8934183528220068
463,0.9957031038059456
464,0.6731650426003603
465,0.8133152036876602
466,0.03081527408047824
467,0.9960112903171849
468,0.8511700852652359
469,0.9953465208660557
470,0.6643652462332126
471,0.817312142633779
472,0.824517527253815
473,0.8555761490341802
474,0.8258864125091632
475,0.8116338789706056
476,0.8256877478540624
477,0.8561345603556497
478,0.7866240767352257
479,0.6711120119730335
480,0.793045530552824
481,0.533886561130613
482,0.7813392652442009
483,0.8933553609825273
484,0.8617496291551305
485,0.9089887992829673
486,0.02253217101510685
487,0.8317679834102943
488,0.5232411762590424
489,0.6729655950689524
490,0.6894786452958882
491,0.8186872407536832
492,0.780687445855905
493,0.8275438389392745
494,0.8945504290578303
495,0.7877386085013317
496,0.6932343537901575
497,0.9939647168682137
498,0.8213275150191599
499,0.9956703962897827
500,0.8805753207917256
501,0.7790026265109634
502,0.995269119922002
503,0.996178192256246
504,0.9952549924412482
505,0.722160730214298
506,0.5460998949259135
507,0.030920410839976986
508,0.7855432592839878
509,0.925580271958232
510,0.027570290326206504
511,0.8326475289809414
512,0.8373618126491049
513,0.725360729477619
514,0.6855930841834331
515,0.7722884351370998
516,0.7342907362429696
517,0.9940648870919075
518,0.7309602898472767
519,0.7844092191585106
520,0.7416172854185313
521,0.6999935796167887
522,0.7145162792096902
523,0.6959435197754962
524,0.7937974432640523
525,0.7890662212179311
526,0.7972780567642936
527,0.8510612539797904
528,0.7838737410259351
529,0.9961465011817026
530,0.995780390417752
531,0.8881202051132355
532,0.7805814245532966
533,0.8093348495363535
534,0.7169038773219361
535,0.5309267148504488
536,0.8916224792525441
537,0.8343511167835886
538,0.9953123293777725
539,0.7972857345986816
540,0.8387985882991418
541,0.6543680499357785
542,0.8265565663379649
543,0.8503574272355825
544,0.995622718811743
545,0.02121791799080397
546,0.678462255785007
547,0.9227619467385918
548,0.8886392047149623
549,0.6915325210654447
550,0.6866494089455832
551,0.9960926175150313
552,0.5522296409157785
553,0.45071269821716664
554,0.9956425653605616
555,0.9957370398138015
556,0.7869074571861272
557,0.7141679066961253
558,0.753890897703149
559,0.8863902908373484
560,0.7545437586676963
561,0.995638359999369
562,0.9953462280737576
563,0.9961222413640616
564,0.8125633024401263
565,0.6923575621718725
566,0.6482311040938642
567,0.7925519654027202
568,0.8359442619015949
569,0.7983368857464229
570,0.7363233945355394
571,0.7282613402781
572,0.8903017755732728
573,0.8358347196909918
574,0.5833693338392778
575,0.7510270933631119
576,0.8301167311035468
577,0.9948743582022068
578,0.9211971431402664
579,0.7131954351248344
580,0.37141933344473954
581,0.7612180891091106
582,0.022983710782001232
583,0.7533368036793937
584,0.5178483593348068
585,0.8087637782762377
586,0.7990012741632408
587,0.5855624730695765
588,0.6407884009973757
589,0.7502575654268355
590,0.7851726354243365
591,0.02771219479011977
592,0.8685267548436024
593,0.9955895074154036
594,0.7603751534171138
595,0.8198786766185542
596,0.706773638687417
597,0.8933359535305903
598,0.9957611881885107
599,0.7157699611869199
600,0.8358261264766865
601,0.7980321577133369
602,0.880324009947374
603,0.6888111135488308
604,0.8218507729629082
605,0.6510052906684679
606,0.6964180045232793
607,0.7591132455739245
608,0.6311532764352998
609,0.8582471428736681
610,0.7600226989867936
611,0.727335391743742
612,0.028979936243260895
613,0.5960111198588831
614,0.8322393054079031
615,0.7276370150990419
616,0.7957148572728103
617,0.8825378988568688
618,0.513419493734758
619,0.7153892618882309
620,0.7470698970927008
621,0.7317876416243699
622,0.8981618550799986
623,0.6092926676394173
624,0.814058641078248
625,0.7878896385396632
626,0.864448009904217
627,0.024299700521180023
628,0.760798045025865
629,0.7793463438330108
630,0.9955109394270888
631,0.9956052406966652
632,0.9955543186478176
633,0.8601097673041361
634,0.8973745748902757
635,0.7877998213384344
636,0.9258210475702582
637,0.9356162684388575
638,0.49188027532485823
639,0.8316665165464989
640,0.7820911730403189
641,0.7567051685102448
642,0.7873864910096905
643,0.4516799730358121
644,0.7589010120755766
645,0.5870157544055887
646,0.7441001272232042
647,0.7581032027589256
648,0.7776304263926108
649,0.869363319657817
650,0.6814074670966292
651,0.8675866035184565
652,0.7750617239752331
653,0.8153299085468682
654,0.7721916722703199
655,0.7265785350490418
656,0.994694970481881
657,0.8121445578861037
658,0.7820574348301557
659,0.02593024320069337
660,0.7963392362068473
661,0.6732394188877321
662,0.7157244315513018
663,0.7658428752079613
664,0.8672320671936293
665,0.03540887842538665
666,0.586215926742544
667,0.9955470123066357
668,0.9199820440967017
669,0.7994882678707573
670,0.8491368321787328
671,0.7513097099850788
672,0.7920176620338295
673,0.8942262078431894
674,0.7584080915243161
675,0.7897043589620891
676,0.5196324477040604
677,0.8110346567954706
678,0.7660863169688907
679,0.7446798549215679
680,0.827857556988924
681,0.6920275015670909
682,0.8548670690701194
683,0.7697493408262914
684,0.48657860935521957
685,0.20045610192121555
686,0.7632079288407912
687,0.7139098751066477
688,0.8424995705858969
689,0.030806822819582025
690,0.9012010585981188
691,0.7138107439324719
692,0.9158595920475064
693,0.7607284808157346
694,0.8534883950135137
695,0.9958745361756325
696,0.8530049178998412
697,0.62349291238023
698,0.5835780975358293
699,0.7510140003113361
700,0.6859279155640668
701,0.667980919723393
702,0.9953116689957135
703,0.8402978546024542
704,0.9954981641842253
705,0.7615878455786887
706,0.6698485911917884
707,0.9075229560869339
708,0.6721399410032327
709,0.7344071176713198
710,0.922443948338035
711,0.8665440963278861
712,0.7587839391951869
713,0.9385854885724773
714,0.8327363613457794
715,0.8105111529841413
716,0.778219642295529
717,0.9095506429605503
718,0.6859292215653978
719,0.8905823294378019
720,0.02659311303905232
721,0.7942233217038879
722,0.5847109697939805
723,0.7191968020051664
724,0.8593410792284466
725,0.8857970108193916
726,0.6490746774569142
727,0.7314784526316531
728,0.6965946337355728
729,0.7361995526870246
730,0.6992966940146665
731,0.5633624592503239
732,0.7158643409975842
733,0.023665331967945624
734,0.7243830543529032
735,0.8133633663324045
736,0.9957845384173629
737,0.520203903822468
738,0.7251437101079636
739,0.021641117509954233
740,0.7055599481639523
741,0.6161900398733955
742,0.9295407973492738
743,0.7137665889427309
744,0.8671629437612377
745,0.7623059963217524
746,0.7295891296845937
747,0.6963518008359167
748,0.8578948092623919
749,0.8005950973796658
750,0.7668100509052638
751,0.5334956471716414
752,0.7554407902762991
753,0.996128101682113
754,0.7736861549747438
755,0.9952117924220025
756,0.8771986348891526
757,0.8450805781055007
758,0.8236945080002658
759,0.655018033903856
760,0.995155436122061
761,0.8941106167531633
762,0.819871575705546
763,0.8987704022706683
764,0.6858759567865287
765,0.9954039285758128
766,0.7166166628361792
767,0.7871274865229634
768,0.6396719045031347
769,0.023158167464732538
770,0.8808808207727397
771,0.7831495546717556
772,0.8786343399895825
773,0.7161769847318671
774,0.7265778473836557
775,0.9395373267583308
776,0.7187539966552251
777,0.8399728824500189
778,0.8125508744815761
779,0.7179515430304868
780,0.787273187537987
781,0.88290579394592406
782,0.8170828939911046
783,0.7143441934703673
784,0.8111517870908532
785,0.8629568305622248
786,0.4949932667324781
787,0.8831361500723852
788,0.996194107262908
789,0.9966427715936933
790,0.5967722587728825
791,0.9948603922911914
792,0.8468559720979065
793,0.02818156133903582
794,0.9057451598472559
795,0.995195176160269
796,0.7743133618474072
797,0.8023689670271343
798,0.642110248220871
799,0.7713976245410501
800,0.8308494511231167
801,0.7880685167621673
802,0.995753594133732
803,0.8064928331485323
804,0.7984506202723691
805,0.8435290007769419
806,0.7134569156526752
807,0.8559063649505296
808,0.5404964688849621
809,0.7618372497995947
810,0.026234246681248963
811,0.7811798909934852
812,0.03433388977891716
813,0.6437455554947681
814,0.9934448224890736
815,0.6854069161315232
816,0.7188194599179076
817,0.8702737054520815
818,0.9959704205244737
819,0.7459381863043348
820,0.714524670220735
821,0.8455947733748248
822,0.9949198100072604
823,0.7095012317845707
824,0.7752594749020185
825,0.022062001693109234
826,0.7253554480638096
827,0.6633522524210975
828,0.585923995748492
829,0.7019994981635689
830,0.8514370017829301
831,0.7797363886307076
832,0.5895403761553648
833,0.9959198828197802
834,0.6574657042842447
835,0.9960207950015023
836,0.8692109680340955
837,0.8585288949608856
838,0.7452289341167664
839,0.02133498931415312
840,0.6433826103901605
841,0.8277359412822425
842,0.5985820347446938
843,0.8083124227547673
844,0.9070650412651692
845,0.026142929635312617
846,0.9174505801989893
847,0.9957918530735848
848,0.8609257470236673
849,0.031120869074416246
850,0.5083948918500922
851,0.7400288447464369
852,0.8120362090856245
853,0.03045627496274228
854,0.6807067434245084
855,0.9952825657131155
856,0.9953528841426782
857,0.9954316126831712
858,0.8527243364399849
859,0.8548112155605916
860,0.8030636784679057
861,0.7021391574938565
862,0.7947791421430568
863,0.8516439767825813
864,0.7675960548545725
865,0.7259672079882034
866,0.861536762525704
867,0.9964039460039164
868,0.8605038352567687
869,0.996606911273642
870,0.02640368842691332
871,0.7364092955669426
872,0.83490568736143
873,0.7593264020546384
874,0.8324149826753189
875,0.8667897272402543
876,0.8167807974957004
877,0.024228261673562845
878,0.8081184594598289
879,0.023564097914224313
880,0.995547410035331
881,0.7075170073029108
882,0.8040634302917028
883,0.7518794594423099
884,0.48384160821060096
885,0.8025761753889318
886,0.7430451230557807
887,0.7548917536953649
888,0.8848905661125602
889,0.5459950794156501
890,0.517228022260618
891,0.9019537545138802
892,0.7742587459272803
893,0.933574502253787
894,0.7693577711499415
895,0.8096487819068922
896,0.02607442496202783
897,0.8251152783826202
898,0.730724779164405
899,0.8267598071757554
900,0.8975485673254683
901,0.8768481076452844
902,0.9956493945734695
903,0.18980467129339706
904,0.7936204479638862
905,0.929065987058673
906,0.9611186350115947
907,0.7952402374699672
908,0.7179137394645113
909,0.8446541434793688
910,0.5951204462768298
911,0.7434299893892002
912,0.7514975460502471
913,0.9033725573624908
914,0.9963100785176663
915,0.5933643635318906
916,0.9169665218499581
917,0.835586449176998
918,0.8701541689919928
919,0.8345643255629778
920,0.682939192208112
921,0.8382010809143805
922,0.8902720398946851
923,0.7431885349655127
924,0.8773320817006837
925,0.8498912103083918
926,0.7342705549638052
927,0.8499794278197013
928,0.8576061134227831
929,0.7710624490785534
930,0.8053698423741888
931,0.7632547808299767
932,0.7211897742460474
933,0.6716945706692263
934,0.6420265947228929
935,0.6076342578741686
936,0.9402375062443395
937,0.6585328099648988
938,0.6712336174073189
939,0.8998433573713681
940,0.5920897164517593
941,0.8747200397353443
942,0.9963319611779957
943,0.7173258166400124
944,0.8393648424752141
945,0.8620787366210103
946,0.7949967828038793
947,0.8912106321662752
948,0.9957861323962185
949,0.84962710111102
950,0.9034688124728276
951,0.7213068707894537
952,0.651258081453248
953,0.7080105339764212
954,0.9287910853022223
955,0.7355430690306255
956,0.8150696025631146
957,0.6026313024175083
958,0.7639043767888893
959,0.8856509290721233
960,0.7503265060403148
961,0.6618817862962403
962,0.019992825344366305
963,0.8771529678070805
964,0.9954044052941919
965,0.7450924421061554
966,0.9962893551648938
967,0.8551960606589146
968,0.8418622081584289
969,0.029013279395875946
970,0.8958260325670359
971,0.9087915482655945
972,0.6063340248645464
973,0.8757091923644017
974,0.7755585130759142
975,0.9953039083941553
976,0.8290039077373446
977,0.9139580452705744
978,0.9952234406488458
979,0.8732577583642585
980,0.8843382002408163
981,0.7655556799597013
982,0.7161630421814658
983,0.8555756571228437
984,0.995536117423105
985,0.7834484385487653
986,0.8701229169949647
987,0.8524968579000781
988,0.5983364143972754
989,0.7935447895757883
990,0.9219764076899091
991,0.8170269660207201
992,0.7208176868167051
993,0.8922697268933167
994,0.7652683530698627
995,0.6294364878806447
996,0.7167411914827673
997,0.0371208953133354
998,0.8107885371792293
999,0.8153800945890634
1000,0.6211671041882778
1001,0.9949076700804939
1002,0.8589024338712874
1003,0.5793176116571315
1004,0.7718178812218794
1005,0.9933704776098952
1006,0.789667065237019
1007,0.8205186740922412
1008,0.887675429567976
1009,0.024450974926920277
1010,0.7685168728882965
1011,0.7617152885832393
1012,0.8516660496556048
1013,0.8044396387632332
1014,0.5901092953980492
1015,0.02284929387512291
1016,0.9956978274131553
1017,0.8119401650345576
1018,0.9964932119764108
1019,0.6832387181386943
1020,0.7821812375969479
1021,0.6451120716752127
1022,0.6802868771944066
1023,0.7359483384629637
1024,0.5884164429500295
1025,0.6155555047591745
1026,0.8311199580711729
1027,0.8755325976175014
1028,0.9946322366230488
1029,0.026429135850917773
1030,0.8260673361938122
1031,0.8194839151908213
1032,0.7961950046423574
1033,0.02622555350154765
1034,0.8173346328399629
1035,0.7403458154729369
1036,0.771399680397275
1037,0.031943882780040456
1038,0.7872683088040073
1039,0.8077312035992384
1040,0.7313539403323897
1041,0.8919385625203425
1042,0.9957035395454034
1043,0.7365621624587599
1044,0.7837278880725216
1045,0.7059436023282474
1046,0.7600294713078525
1047,0.8470418177199338
1048,0.6603830577095285
1049,0.7113645805091098
1050,0.8109555447509236
1051,0.840076757185775
1052,0.935149849110177
1053,0.7568623339702756
1054,0.7709002629211941
1055,0.955551017254759
1056,0.8255496588368638
1057,0.6069509627678658
1058,0.8285580252478639
1059,0.7737701809824513
1060,0.9951195494859612
1061,0.6059967394185461
1062,0.7745768739675891
1063,0.7663095347006501
1064,0.7831212290003183
1065,0.7895443939307543
1066,0.9958739150901768
1067,0.9208294025074364
1068,0.7546375945405105
1069,0.9959749762387392
1070,0.650931443650334
1071,0.7568018653807497
1072,0.8491832330386928
1073,0.6985153598066902
1074,0.8531679117497383
1075,0.6870294855636535
1076,0.7958351654314205
1077,0.9952086942884875
1078,0.798810213868422
1079,0.8169225915121137
1080,0.8461014998155355
1081,0.02380759708156399
1082,0.8720217870758726
1083,0.846021018752793
1084,0.029767663197372896
1085,0.7849626376552191
1086,0.9958281125398099
1087,0.8262070786467681
1088,0.8139851490326911
1089,0.7945789288835298
1090,0.6830915177011674
1091,0.8846517162647894
1092,0.994060838203401
1093,0.9960142261078424
1094,0.9945365588714529
1095,0.5600431154780208
1096,0.7150543282141785
1097,0.8711272144693413
1098,0.7784895367808804
1099,0.7074351530559102
1100,0.9957393346240877
1101,0.6733938812869644
1102,0.7253183505835217
1103,0.8746186915437024
1104,0.4874276782314043
1105,0.7739788262966607
1106,0.9951863933513595
1107,0.8770519378736401
1108,0.7007062924241074
1109,0.9954452612308874
1110,0.8870656865591879
1111,0.6865150836207718
1112,0.8711408471748975
1113,0.7737669031226204
1114,0.7464404294663561
1115,0.8052303657633288
1116,0.920609312338394
1117,0.9963127662422729
1118,0.7797394328566704
1119,0.9956713590515727
1120,0.9955859102298354
1121,0.765195031368107
1122,0.8595100763453216
1123,0.8379981107917284
1124,0.6539882414295954
1125,0.024661435763583928
1126,0.023957221205221257
1127,0.9957521301082256
1128,0.6743013419614383
1129,0.9956784867605349
1130,0.5364901916167206
1131,0.9948704556157429
1132,0.025106360117767013
1133,0.9960902821768756
1134,0.030880077877673773
1135,0.752360288097288
1136,0.8075503545929807
1137,0.7816448794965447
1138,0.875693041225925
1139,0.8092211144279671
1140,0.7287091884016107
1141,0.7393857952638473
1142,0.9954513382344591
1143,0.8811846026215227
1144,0.8503032781179077
1145,0.7388336265811624
1146,0.7762283773697143
1147,0.6695699005048024
1148,0.7672821272599571
1149,0.7023602501309113
1150,0.9050432296354372
1151,0.8659655788392708
1152,0.9955245724387227
1153,0.9952973476510368
1154,0.020931912300860334
1155,0.9108258547239427
1156,0.8304943894598014
1157,0.7612140285973062
1158,0.630866141887249
1159,0.8266795472451539
1160,0.7324733604394609
1161,0.8686537591689923
1162,0.889667008168412
1163,0.662978974112615
1164,0.7668090402625329
1165,0.8635971518395307
1166,0.6593204767123324
1167,0.7999315813898408
1168,0.7799511394703025
1169,0.9452530877138121
1170,0.8626822075831797
1171,0.694554796136744
1172,0.7787392809741178
1173,0.9958885956568275
1174,0.9959567980325168
1175,0.8669612189297204
1176,0.9950207573395583
1177,0.7743141510968048
1178,0.7160809760633339
1179,0.7793725140125494
1180,0.6745644769881549
1181,0.815912961563903
1182,0.7900142942149535
1183,0.7961061437021075
1184,0.022666785591856642
1185,0.8923861581112579
1186,0.8625799602235364
1187,0.9186860753024269
1188,0.7384694367729131
1189,0.015610449255274217
1190,0.6434700269000682
1191,0.8458528765772538
1192,0.703988427850665
1193,0.9958472385020253
1194,0.7660393368101517
1195,0.7419273913441271
1196,0.9954568079279048
1197,0.9966552230371003
1198,0.783812843445626
1199,0.6722787237943237
1200,0.8939437700963349
1201,0.9144734153633935
1202,0.6357807906330559
1203,0.6087251851848355
1204,0.7576754396002452
1205,0.5557172644256936
1206,0.769796835041006
1207,0.6835075055703186
1208,0.830470713368812
1209,0.8048729720012834
1210,0.8391417771502415
1211,0.7456196231721965
1212,0.9531708102668234
1213,0.8208831289577652
1214,0.5841735751068274
1215,0.8516478766765444
1216,0.8423869554503053
1217,0.8229758707488974
1218,0.7655662549634965
1219,0.6894870723878529
1220,0.8644834701938073
1221,0.814976386921683
1222,0.8382798243408563
1223,0.6895119843177899
1224,0.9266183156925746
1225,0.7404509491741081
1226,0.8582071484967893
1227,0.5920125176776563
1228,0.9063838457196535
1229,0.6510346931429158
1230,0.7824106295725433
1231,0.9040928365635515
1232,0.8933820377039222
1233,0.8334671963176743
1234,0.5645495546879734
1235,0.8042770274199791
1236,0.9956354895541021
1237,0.7199122619974009
1238,0.785826701008621
1239,0.4295247613461013
1240,0.5970449060732275
1241,0.9171071936267158
1242,0.5513081994578573
1243,0.030772958509212023
1244,0.9956169366479173
1245,0.8430994075885633
1246,0.6724691425740248
1247,0.8634728699123071
1248,0.8850965283856449
1249,0.7288831295968228
1250,0.8034794685961236
1251,0.592869304572035
1252,0.6920335134823461
1253,0.9955234192740547
1254,0.020874231747616823
1255,0.8696510245997381
1256,0.9945364269401132
1257,0.775330169738522
1258,0.85119954909021
1259,0.8677450471327538
